,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
264,10265,SVO,1,SU2383,SU2410,2019-12-23 00:00:00,2019-12-23 09:10:00,D,F,0
265,10266,SVO,1,SU2383,SU1486,2019-12-23 00:00:00,2019-12-23 11:40:00,D,B,0
266,10267,SVO,1,SU2383,SU1418,2019-12-23 00:00:00,2019-12-23 11:00:00,D,B,0
267,10268,SVO,1,SU2383,SU1500,2019-12-23 00:00:00,2019-12-23 09:45:00,D,B,0
268,10269,SVO,1,SU2383,SU1838,2019-12-23 00:00:00,2019-12-23 00:50:00,D,D,0
269,10270,SVO,1,SU2383,SU2168,2019-12-23 00:00:00,2019-12-23 09:30:00,D,E,0
270,10271,SVO,1,SU2383,SU1316,2019-12-23 00:00:00,2019-12-23 18:00:00,D,B,0
271,10272,SVO,1,SU2383,SU1106,2019-12-23 00:00:00,2019-12-23 17:30:00,D,B,0
272,10273,SVO,1,SU2383,SU2500,2019-12-23 00:00:00,2019-12-23 06:50:00,D,D,0
273,10274,SVO,1,SU2383,SU1152,2019-12-23 00:00:00,2019-12-23 07:20:00,D,B,0
274,10275,SVO,1,SU2383,SU2074,2019-12-23 00:00:00,2019-12-23 13:55:00,D,E,0
275,10276,SVO,1,SU2383,SU2410,2019-12-23 00:00:00,2019-12-23 09:10:00,D,F,0
276,10277,SVO,1,SU2383,EO563,2019-12-23 00:00:00,2019-12-23 00:25:00,D,D,0
277,10278,SVO,1,SU2383,SU2168,2019-12-23 00:00:00,2019-12-23 09:30:00,D,E,0
278,10279,SVO,1,SU2383,KE924,2019-12-23 00:00:00,2019-12-23 18:35:00,D,D,0
279,10280,SVO,1,SU2383,SU2104,2019-12-23 00:00:00,2019-12-23 09:20:00,D,E,0
280,10281,SVO,1,SU2383,SU208,2019-12-23 00:00:00,2019-12-23 19:55:00,D,F,0
281,10282,SVO,1,SU2383,SU1450,2019-12-23 00:00:00,2019-12-23 21:15:00,D,B,0
282,10283,SVO,1,SU2383,SU524,2019-12-23 00:00:00,2019-12-23 18:45:00,D,E,0
283,10284,SVO,1,SU2383,SU2092,2019-12-23 00:00:00,2019-12-23 20:45:00,D,E,0
284,10285,SVO,1,SU2383,SU506,2019-12-23 00:00:00,2019-12-23 07:25:00,D,D,0
285,10286,SVO,1,SU2383,SU1936,2019-12-23 00:00:00,2019-12-23 22:10:00,D,F,0
286,10287,SVO,1,SU2383,SU2300,2019-12-23 00:00:00,2019-12-23 11:10:00,D,D,0
287,10288,SVO,1,SU2383,SU1354,2019-12-23 00:00:00,2019-12-23 18:40:00,D,B,0
288,10289,SVO,1,SU2383,SU1190,2019-12-23 00:00:00,2019-12-23 09:50:00,D,B,0
289,10290,SVO,1,SU2383,SU1396,2019-12-23 00:00:00,2019-12-23 23:00:00,D,B,0
290,10291,SVO,1,SU2383,SU212,2019-12-23 00:00:00,2019-12-23 19:35:00,D,F,0
291,10292,SVO,1,SU2383,SU1138,2019-12-23 00:00:00,2019-12-23 06:20:00,D,B,0
292,10293,SVO,1,SU2383,SU500,2019-12-23 00:00:00,2019-12-23 01:40:00,D,D,0
293,10294,SVO,1,SU2383,SU1702,2019-12-23 00:00:00,2019-12-23 20:25:00,D,D,0
294,10295,SVO,1,SU2383,CZ8372,2019-12-23 00:00:00,2019-12-23 21:25:00,D,D,0
295,10296,SVO,1,SU2383,SU2124,2019-12-23 00:00:00,2019-12-23 10:05:00,D,D,0
296,10297,SVO,1,SU2383,U62,2019-12-23 00:00:00,2019-12-23 19:30:00,D,D,0
297,10298,SVO,1,SU2383,SU1124,2019-12-23 00:00:00,2019-12-23 13:35:00,D,B,0
298,10299,SVO,1,SU2383,SU200,2019-12-23 00:00:00,2019-12-23 11:50:00,D,D,0
299,10300,SVO,1,SU2383,SU2610,2019-12-23 00:00:00,2019-12-23 09:35:00,D,F,0
300,10301,SVO,1,SU105,SU2124,2019-12-23 00:00:00,2019-12-23 10:05:00,D,D,0
301,10302,SVO,1,SU105,SU1638,2019-12-23 00:00:00,2019-12-23 01:00:00,D,B,0
302,10303,SVO,1,SU105,SU1286,2019-12-23 00:00:00,2019-12-23 11:00:00,D,B,0
303,10304,SVO,1,SU105,SU2428,2019-12-23 00:00:00,2019-12-23 21:05:00,D,E,0
304,10305,SVO,1,SU105,SU1832,2019-12-23 00:00:00,2019-12-23 19:05:00,D,D,0
305,10306,SVO,1,SU105,SU2006,2019-12-23 00:00:00,2019-12-23 08:50:00,D,D,0
306,10307,SVO,1,SU105,D2154,2019-12-23 00:00:00,2019-12-23 22:00:00,D,D,0
307,10308,SVO,1,SU105,SU1482,2019-12-23 00:00:00,2019-12-23 01:15:00,D,D,0
308,10309,SVO,1,SU105,SU263,2019-12-23 00:00:00,2019-12-23 19:50:00,D,D,0
309,10310,SVO,1,SU105,OK893,2019-12-23 00:00:00,2019-12-23 13:50:00,D,F,0
310,10311,SVO,1,SU105,SU38,2019-12-23 00:00:00,2019-12-23 13:50:00,D,B,0
311,10312,SVO,1,SU105,SU1390,2019-12-23 00:00:00,2019-12-23 08:55:00,D,B,0
312,10313,SVO,1,SU105,KE924,2019-12-23 00:00:00,2019-12-23 18:35:00,D,D,0
313,10314,SVO,1,SU105,SU1168,2019-12-23 00:00:00,2019-12-23 19:10:00,D,B,0
314,10315,SVO,1,SU105,SU2106,2019-12-23 00:00:00,2019-12-23 09:05:00,D,E,0
315,10316,SVO,1,SU105,SU44,2019-12-23 00:00:00,2019-12-23 16:45:00,D,B,0
316,10317,SVO,1,SU105,SU2164,2019-12-23 00:00:00,2019-12-23 14:40:00,D,E,0
317,10318,SVO,1,SU105,SU1858,2019-12-23 00:00:00,2019-12-23 06:30:00,D,D,0
318,10319,SVO,1,SU105,N4177,2019-12-23 00:00:00,2019-12-23 09:25:00,D,D,0
319,10320,SVO,1,SU105,SU1126,2019-12-23 00:00:00,2019-12-23 15:50:00,D,B,0
320,10321,SVO,1,SU105,SU2410,2019-12-23 00:00:00,2019-12-23 09:10:00,D,F,0
321,10322,SVO,1,SU105,SU1296,2019-12-23 00:00:00,2019-12-23 07:40:00,D,B,0
322,10323,SVO,1,SU105,SU2006,2019-12-23 00:00:00,2019-12-23 08:50:00,D,D,0
323,10324,SVO,1,SU105,SU1374,2019-12-23 00:00:00,2019-12-23 16:30:00,D,B,0
324,10325,SVO,1,SU105,SU1160,2019-12-23 00:00:00,2019-12-23 17:15:00,D,B,0
325,10326,SVO,1,SU105,SU502,2019-12-23 00:00:00,2019-12-23 08:35:00,D,D,0
326,10327,SVO,1,SU105,SU2416,2019-12-23 00:00:00,2019-12-23 07:15:00,D,D,0
327,10328,SVO,1,SU105,SU1206,2019-12-23 00:00:00,2019-12-23 00:15:00,D,B,0
328,10329,SVO,1,SU105,LO676,2019-12-23 00:00:00,2019-12-23 15:40:00,D,E,0
329,10330,SVO,1,SU105,FV6265,2019-12-23 00:00:00,2019-12-23 22:05:00,D,D,0
330,10331,SVO,1,SU105,SU2316,2019-12-23 00:00:00,2019-12-23 20:40:00,D,D,0
331,10332,SVO,1,SU105,SU2460,2019-12-23 00:00:00,2019-12-23 20:25:00,D,D,0
332,10333,SVO,1,SU105,SU1390,2019-12-23 00:00:00,2019-12-23 08:55:00,D,B,0
333,10334,SVO,1,SU105,SU2436,2019-12-23 00:00:00,2019-12-23 20:05:00,D,D,0
334,10335,SVO,1,SU105,N4201,2019-12-23 00:00:00,2019-12-23 23:55:00,D,D,0
335,10336,SVO,1,SU105,SU1418,2019-12-23 00:00:00,2019-12-23 11:00:00,D,B,0
336,10337,SVO,1,SU105,D2154,2019-12-23 00:00:00,2019-12-23 22:00:00,D,D,0
337,10338,SVO,1,SU105,JU657,2019-12-23 00:00:00,2019-12-23 05:00:00,D,E,0
338,10339,SVO,1,SU105,SU1952,2019-12-23 00:00:00,2019-12-23 23:15:00,D,F,0
339,10340,SVO,1,SU105,SU1274,2019-12-23 00:00:00,2019-12-23 22:30:00,D,B,0
340,10341,SVO,1,SU105,SU1440,2019-12-23 00:00:00,2019-12-23 17:35:00,D,B,0
341,10342,SVO,1,SU105,SU200,2019-12-23 00:00:00,2019-12-23 11:50:00,D,D,0
342,10343,SVO,1,SU105,SU2378,2019-12-23 00:00:00,2019-12-23 09:10:00,D,D,0
343,10344,SVO,1,SU105,SU1604,2019-12-23 00:00:00,2019-12-23 10:10:00,D,B,0
344,10345,SVO,1,SU105,SU1472,2019-12-23 00:00:00,2019-12-23 01:20:00,D,D,0
345,10346,SVO,1,SU105,SU1486,2019-12-23 00:00:00,2019-12-23 11:40:00,D,B,0
346,10347,SVO,1,SU105,SU1310,2019-12-23 00:00:00,2019-12-23 09:00:00,D,B,0
347,10348,SVO,1,SU105,SU2014,2019-12-23 00:00:00,2019-12-23 14:55:00,D,E,0
348,10349,SVO,1,SU105,SU2322,2019-12-23 00:00:00,2019-12-23 10:50:00,D,D,0
349,10350,SVO,1,SU105,SU2336,2019-12-23 00:00:00,2019-12-23 09:30:00,D,D,0
350,10351,SVO,1,SU105,BT429,2019-12-23 00:00:00,2019-12-23 16:25:00,D,E,0
351,10352,SVO,1,SU105,SU2100,2019-12-23 00:00:00,2019-12-23 13:35:00,D,D,0
352,10353,SVO,1,SU105,RL7583,2019-12-23 00:00:00,2019-12-23 03:40:00,D,F,0
353,10354,SVO,1,SU105,SU2312,2019-12-23 00:00:00,2019-12-23 10:15:00,D,D,0
354,10355,SVO,1,SU105,SU1200,2019-12-23 00:00:00,2019-12-23 08:05:00,D,B,0
355,10356,SVO,1,SU105,SU32,2019-12-23 00:00:00,2019-12-23 21:05:00,D,B,0
356,10357,SVO,1,SU105,SU400,2019-12-23 00:00:00,2019-12-23 20:50:00,D,F,0
357,10358,SVO,1,SU105,SU2468,2019-12-23 00:00:00,2019-12-23 21:10:00,D,D,0
358,10359,SVO,1,SU105,EO169,2019-12-23 00:00:00,2019-12-23 21:50:00,D,D,0
359,10360,SVO,1,SU105,SU6285,2019-12-23 00:00:00,2019-12-24 00:00:00,D,D,0
360,10361,SVO,1,SU105,SU2314,2019-12-23 00:00:00,2019-12-23 15:20:00,D,D,0
361,10362,SVO,1,SU105,EO339,2019-12-23 00:00:00,2019-12-23 23:10:00,D,D,0
362,10363,SVO,1,SU105,SU212,2019-12-23 00:00:00,2019-12-23 19:35:00,D,F,0
363,10364,SVO,1,SU105,SU2030,2019-12-23 00:00:00,2019-12-23 10:45:00,D,D,0
364,10365,SVO,1,SU105,SU1304,2019-12-23 00:00:00,2019-12-23 06:55:00,D,B,0
365,10366,SVO,1,SU105,N4161,2019-12-23 00:00:00,2019-12-23 19:00:00,D,D,0
366,10367,SVO,1,SU105,SU1712,2019-12-23 00:00:00,2019-12-23 21:45:00,D,D,0
367,10368,SVO,1,SU105,LO676,2019-12-23 00:00:00,2019-12-23 15:40:00,D,E,0
368,10369,SVO,1,SU105,BT427,2019-12-23 00:00:00,2019-12-23 05:40:00,D,E,0
369,10370,SVO,1,SU105,SU1532,2019-12-23 00:00:00,2019-12-23 22:50:00,D,B,0
370,10371,SVO,1,SU105,SU1190,2019-12-23 00:00:00,2019-12-23 09:50:00,D,B,0
371,10372,SVO,1,SU105,SU204,2019-12-23 00:00:00,2019-12-23 21:20:00,D,D,0
372,10373,SVO,1,SU105,SU1964,2019-12-23 00:00:00,2019-12-23 01:55:00,D,D,0
373,10374,SVO,1,SU105,SU2458,2019-12-23 00:00:00,2019-12-23 14:50:00,D,D,0
374,10375,SVO,1,SU105,SU2486,2019-12-23 00:00:00,2019-12-23 09:00:00,D,F,0
375,10376,SVO,1,SU105,N42477,2019-12-23 00:00:00,2019-12-23 17:25:00,D,F,0
376,10377,SVO,1,SU105,SU2184,2019-12-23 00:00:00,2019-12-23 10:50:00,D,E,0
377,10378,SVO,1,SU105,BT423,2019-12-23 00:00:00,2019-12-23 21:40:00,D,E,0
378,10379,SVO,1,SU105,SU1484,2019-12-23 00:00:00,2019-12-23 23:40:00,D,B,0
379,10380,SVO,1,SU105,KL900,2019-12-23 00:00:00,2019-12-23 05:30:00,D,E,0
380,10381,SVO,1,SU105,SU212,2019-12-23 00:00:00,2019-12-23 19:35:00,D,F,0
381,10382,SVO,1,SU105,SU2312,2019-12-23 00:00:00,2019-12-23 10:15:00,D,D,0
382,10383,SVO,1,SU105,SU1364,2019-12-23 00:00:00,2019-12-23 17:30:00,D,B,0
383,10384,SVO,1,SU105,SU1158,2019-12-23 00:00:00,2019-12-23 07:30:00,D,B,0
384,10385,SVO,1,SU105,SU1248,2019-12-23 00:00:00,2019-12-23 15:35:00,D,B,0
385,10386,SVO,1,SU105,N4207,2019-12-23 00:00:00,2019-12-23 20:20:00,D,D,0
386,10387,SVO,1,SU105,SU2694,2019-12-23 00:00:00,2019-12-23 14:35:00,D,D,0
387,10388,SVO,1,SU105,SU1190,2019-12-23 00:00:00,2019-12-23 09:50:00,D,B,0
388,10389,SVO,1,SU105,SU1106,2019-12-23 00:00:00,2019-12-23 17:30:00,D,B,0
389,10390,SVO,1,SU105,N4197,2019-12-23 00:00:00,2019-12-23 23:50:00,D,D,0
390,10391,SVO,1,SU105,SU1420,2019-12-23 00:00:00,2019-12-23 07:20:00,D,B,0
391,10392,SVO,1,SU105,SU6287,2019-12-23 00:00:00,2019-12-23 00:00:00,D,D,0
392,10393,SVO,1,SU105,SU263,2019-12-23 00:00:00,2019-12-23 19:50:00,D,D,0
393,10394,SVO,1,SU105,HU7986T,2019-12-23 00:00:00,2019-12-24 00:00:00,D,E,0
394,10395,SVO,1,SU105,SU1742,2019-12-23 00:00:00,2019-12-23 21:00:00,D,D,0
395,10396,SVO,1,SU105,SU1334,2019-12-23 00:00:00,2019-12-23 00:05:00,D,B,0
396,10397,SVO,1,SU105,SU2100,2019-12-23 00:00:00,2019-12-23 13:35:00,D,D,0
397,10398,SVO,1,SU105,SU1158,2019-12-23 00:00:00,2019-12-23 07:30:00,D,B,0
398,10399,SVO,1,SU105,SU2418,2019-12-23 00:00:00,2019-12-23 09:40:00,D,D,0
399,10400,SVO,1,SU105,SU1000,2019-12-23 00:00:00,2019-12-23 07:20:00,D,B,0
400,10401,SVO,1,SU2575,D2166,2019-12-23 00:00:00,2019-12-23 15:05:00,D,D,0
401,10402,SVO,1,SU2575,SU1480,2019-12-23 00:00:00,2019-12-23 20:45:00,D,D,0
402,10403,SVO,1,SU2575,SU2024,2019-12-23 00:00:00,2019-12-23 16:50:00,D,E,0
403,10404,SVO,1,SU2575,SU2638,2019-12-23 00:00:00,2019-12-23 07:50:00,D,D,0
404,10405,SVO,1,SU2575,SU2110,2019-12-23 00:00:00,2019-12-23 09:05:00,D,F,0
405,10406,SVO,1,SU2575,SU1382,2019-12-23 00:00:00,2019-12-23 00:55:00,D,B,0
406,10407,SVO,1,SU2575,SU1940,2019-12-23 00:00:00,2019-12-23 07:35:00,D,F,0
407,10408,SVO,1,SU2575,SU1840,2019-12-23 00:00:00,2019-12-23 12:15:00,D,D,0
408,10409,SVO,1,SU2575,SU1762,2019-12-23 00:00:00,2019-12-23 22:10:00,D,B,0
409,10410,SVO,1,SU2575,SU1510,2019-12-23 00:00:00,2019-12-23 22:05:00,D,B,0
410,10411,SVO,1,SU2575,SU1144,2019-12-23 00:00:00,2019-12-23 21:50:00,D,B,0
411,10412,SVO,1,SU2575,D2166,2019-12-23 00:00:00,2019-12-23 15:05:00,D,D,0
412,10413,SVO,1,SU2575,FB364,2019-12-23 00:00:00,2019-12-23 21:15:00,D,F,0
413,10414,SVO,1,SU2575,SU2380,2019-12-23 00:00:00,2019-12-23 09:40:00,D,F,0
414,10415,SVO,1,SU2575,SU2408,2019-12-23 00:00:00,2019-12-23 14:30:00,D,E,0
415,10416,SVO,1,SU2575,SU400,2019-12-23 00:00:00,2019-12-23 20:50:00,D,F,0
416,10417,SVO,1,SU2575,SU2612,2019-12-23 00:00:00,2019-12-23 12:05:00,D,D,0
417,10418,SVO,1,SU2575,SU2110,2019-12-23 00:00:00,2019-12-23 09:05:00,D,F,0
418,10419,SVO,1,SU2575,SU1502,2019-12-23 00:00:00,2019-12-23 23:25:00,D,B,0
419,10420,SVO,1,SU2575,SU1214,2019-12-23 00:00:00,2019-12-23 17:40:00,D,B,0
420,10421,SVO,1,SU2575,SU2072,2019-12-23 00:00:00,2019-12-23 10:15:00,D,E,0
421,10422,SVO,1,SU2575,SU2452,2019-12-23 00:00:00,2019-12-23 08:45:00,D,D,0
422,10423,SVO,1,SU2575,SU1184,2019-12-23 00:00:00,2019-12-23 02:40:00,D,B,0
423,10424,SVO,1,SU2575,SU1104,2019-12-23 00:00:00,2019-12-23 14:15:00,D,B,0
424,10425,SVO,1,SU2575,EO169,2019-12-23 00:00:00,2019-12-23 21:50:00,D,D,0
425,10426,SVO,1,SU2575,SU1158,2019-12-23 00:00:00,2019-12-23 07:30:00,D,B,0
426,10427,SVO,1,SU2575,SU1868,2019-12-23 00:00:00,2019-12-23 20:40:00,D,D,0
427,10428,SVO,1,SU2575,SU2010,2019-12-23 00:00:00,2019-12-23 08:55:00,D,E,0
428,10429,SVO,1,SU2575,SU1158,2019-12-23 00:00:00,2019-12-23 07:30:00,D,B,0
429,10430,SVO,1,SU2575,SU2074,2019-12-23 00:00:00,2019-12-23 13:55:00,D,E,0
430,10431,SVO,1,SU2575,SU500,2019-12-23 00:00:00,2019-12-23 01:40:00,D,D,0
431,10432,SVO,1,SU2575,SU1330,2019-12-23 00:00:00,2019-12-23 15:45:00,D,B,0
432,10433,SVO,1,SU2575,SU1366,2019-12-23 00:00:00,2019-12-23 10:35:00,D,B,0
433,10434,SVO,1,SU2575,SU1138,2019-12-23 00:00:00,2019-12-23 06:20:00,D,B,0
434,10435,SVO,1,SU2575,SU400,2019-12-23 00:00:00,2019-12-23 20:50:00,D,F,0
435,10436,SVO,1,SU2575,SU1458,2019-12-23 00:00:00,2019-12-23 22:20:00,D,D,0
436,10437,SVO,1,SU2575,FV6167,2019-12-23 00:00:00,2019-12-23 00:35:00,D,D,0
437,10438,SVO,1,SU2575,SU2262,2019-12-23 00:00:00,2019-12-23 19:35:00,D,E,0
438,10439,SVO,1,SU2575,SU1762,2019-12-23 00:00:00,2019-12-23 22:10:00,D,B,0
439,10440,SVO,1,SU2575,SU1700,2019-12-23 00:00:00,2019-12-23 16:15:00,D,D,0
440,10441,SVO,1,SU2575,SU1482,2019-12-23 00:00:00,2019-12-23 01:15:00,D,D,0
441,10442,SVO,1,SU2575,SU38,2019-12-23 00:00:00,2019-12-23 13:50:00,D,B,0
442,10443,SVO,1,SU2575,SU1964,2019-12-23 00:00:00,2019-12-23 01:55:00,D,D,0
443,10444,SVO,1,SU2575,SU1424,2019-12-23 00:00:00,2019-12-23 00:35:00,D,B,0
444,10445,SVO,1,SU2575,SU1286,2019-12-23 00:00:00,2019-12-23 11:00:00,D,B,0
445,10446,SVO,1,SU2575,SU24,2019-12-23 00:00:00,2019-12-23 17:20:00,D,B,0
446,10447,SVO,1,SU2575,SU38,2019-12-23 00:00:00,2019-12-23 13:50:00,D,B,0
447,10448,SVO,1,SU2575,SU46,2019-12-23 00:00:00,2019-12-23 23:50:00,D,B,0
448,10449,SVO,1,SU2575,SU1228,2019-12-23 00:00:00,2019-12-23 06:35:00,D,B,0
449,10450,SVO,1,SU2575,SU1442,2019-12-23 00:00:00,2019-12-23 21:45:00,D,B,0
450,10451,SVO,1,SU2575,SU1950,2019-12-23 00:00:00,2019-12-23 21:30:00,D,F,0
451,10452,SVO,1,SU2575,SU1416,2019-12-23 00:00:00,2019-12-23 23:05:00,D,B,0
452,10453,SVO,1,SU2575,SU2152,2019-12-23 00:00:00,2019-12-23 12:20:00,D,D,0
453,10454,SVO,1,SU2575,SU1838,2019-12-23 00:00:00,2019-12-23 00:50:00,D,D,0
454,10455,SVO,1,SU2575,MU592,2019-12-23 00:00:00,2019-12-23 19:10:00,D,F,0
455,10456,SVO,1,SU2575,SU1356,2019-12-23 00:00:00,2019-12-23 07:25:00,D,B,0
456,10457,SVO,1,SU2575,EO277,2019-12-23 00:00:00,2019-12-23 08:15:00,D,F,0
457,10458,SVO,1,SU2575,SU1840,2019-12-23 00:00:00,2019-12-23 12:15:00,D,D,0
458,10459,SVO,1,SU2575,SU2320,2019-12-23 00:00:00,2019-12-23 07:55:00,D,D,0
459,10460,SVO,1,SU2575,SU260,2019-12-23 00:00:00,2019-12-23 19:55:00,D,D,0
460,10461,SVO,1,SU2575,SU1280,2019-12-23 00:00:00,2019-12-23 11:50:00,D,B,0
461,10462,SVO,1,SU2575,SU1320,2019-12-23 00:00:00,2019-12-23 09:30:00,D,B,0
462,10463,SVO,1,SU2575,SU2436,2019-12-23 00:00:00,2019-12-23 20:05:00,D,D,0
463,10464,SVO,1,SU2575,SU260,2019-12-23 00:00:00,2019-12-23 19:55:00,D,D,0
464,10465,SVO,1,SU2575,SU2568,2019-12-23 00:00:00,2019-12-23 12:00:00,D,D,0
465,10466,SVO,1,SU2575,OK893,2019-12-23 00:00:00,2019-12-23 13:50:00,D,F,0
466,10467,SVO,1,SU2575,SU1296,2019-12-23 00:00:00,2019-12-23 07:40:00,D,B,0
467,10468,SVO,1,SU2575,SU2090,2019-12-23 00:00:00,2019-12-23 10:50:00,D,D,0
468,10469,SVO,1,SU2575,SU1502,2019-12-23 00:00:00,2019-12-23 23:25:00,D,B,0
469,10470,SVO,1,SU2575,SU1854,2019-12-23 00:00:00,2019-12-23 10:40:00,D,E,0
470,10471,SVO,1,SU2575,SU2656,2019-12-23 00:00:00,2019-12-23 15:10:00,D,D,0
471,10472,SVO,1,SU2575,SU14,2019-12-23 00:00:00,2019-12-23 10:10:00,D,B,0
472,10473,SVO,1,SU2575,SU2304,2019-12-23 00:00:00,2019-12-23 19:40:00,D,D,0
473,10474,SVO,1,SU2575,JU657,2019-12-23 00:00:00,2019-12-23 05:00:00,D,E,0
474,10475,SVO,1,SU2575,SU2336,2019-12-23 00:00:00,2019-12-23 09:30:00,D,D,0
475,10476,SVO,1,SU2575,N4577,2019-12-23 00:00:00,2019-12-23 10:20:00,D,F,0
476,10477,SVO,1,SU2575,SU1482,2019-12-23 00:00:00,2019-12-23 01:15:00,D,D,0
477,10478,SVO,1,SU2575,SU1254,2019-12-23 00:00:00,2019-12-23 08:25:00,D,B,0
478,10479,SVO,1,SU2575,SU1296,2019-12-23 00:00:00,2019-12-23 07:40:00,D,B,0
479,10480,SVO,1,SU2575,SU36,2019-12-23 00:00:00,2019-12-23 01:50:00,D,B,0
480,10481,SVO,1,SU2575,SU2142,2019-12-23 00:00:00,2019-12-23 12:50:00,D,D,0
481,10482,SVO,1,SU2575,SU2424,2019-12-23 00:00:00,2019-12-23 09:10:00,D,E,0
482,10483,SVO,1,SU2575,SU1638,2019-12-23 00:00:00,2019-12-23 01:00:00,D,B,0
483,10484,SVO,1,SU2575,SU6275,2019-12-23 00:00:00,2019-12-23 00:00:00,D,D,0
484,10485,SVO,1,SU2575,SU1228,2019-12-23 00:00:00,2019-12-23 06:35:00,D,B,0
485,10486,SVO,1,SU2575,SU1236,2019-12-23 00:00:00,2019-12-23 02:55:00,D,B,0
486,10487,SVO,1,SU2575,SU1630,2019-12-23 00:00:00,2019-12-23 16:55:00,D,B,0
487,10488,SVO,1,SU2575,AZ549,2019-12-23 00:00:00,2019-12-23 16:55:00,D,E,0
488,10489,SVO,1,SU2575,SU1358,2019-12-23 00:00:00,2019-12-23 16:00:00,D,B,0
489,10490,SVO,1,SU2575,KL900,2019-12-23 00:00:00,2019-12-23 05:30:00,D,E,0
490,10491,SVO,1,SU2575,SU1052,2019-12-23 00:00:00,2019-12-23 08:30:00,D,B,0
491,10492,SVO,1,SU2575,SU1410,2019-12-23 00:00:00,2019-12-23 06:40:00,D,B,0
492,10493,SVO,1,SU2575,N4577,2019-12-23 00:00:00,2019-12-23 10:20:00,D,F,0
493,10494,SVO,1,SU2575,N4173,2019-12-23 00:00:00,2019-12-23 23:30:00,D,D,0
494,10495,SVO,1,SU2575,SU2618,2019-12-23 00:00:00,2019-12-23 20:55:00,D,E,0
495,10496,SVO,1,SU2575,SU1534,2019-12-23 00:00:00,2019-12-23 15:50:00,D,B,0
496,10497,SVO,1,SU2575,SU22,2019-12-23 00:00:00,2019-12-23 16:10:00,D,B,0
497,10498,SVO,1,SU2575,SU1486,2019-12-23 00:00:00,2019-12-23 11:40:00,D,B,0
498,10499,SVO,1,SU2575,SU260,2019-12-23 00:00:00,2019-12-23 19:55:00,D,D,0
499,10500,SVO,1,SU2575,SU290,2019-12-23 00:00:00,2019-12-23 20:10:00,D,D,0
500,10501,SVO,1,SU1169,SU2380,2019-12-23 00:05:00,2019-12-23 09:40:00,B,F,0
501,10502,SVO,1,SU1169,SU2104,2019-12-23 00:05:00,2019-12-23 09:20:00,B,E,0
502,10503,SVO,1,SU1169,LO676,2019-12-23 00:05:00,2019-12-23 15:40:00,B,E,0
503,10504,SVO,1,SU1169,SU2392,2019-12-23 00:05:00,2019-12-23 19:30:00,B,F,0
504,10505,SVO,1,SU1169,SU1120,2019-12-23 00:05:00,2019-12-23 01:40:00,B,B,0
505,10506,SVO,1,SU1169,FV6275,2019-12-23 00:05:00,2019-12-23 07:30:00,B,D,0
506,10507,SVO,1,SU1169,SU1428,2019-12-23 00:05:00,2019-12-23 00:40:00,B,B,0
507,10508,SVO,1,SU1169,SU2536,2019-12-23 00:05:00,2019-12-23 08:15:00,B,D,0
508,10509,SVO,1,SU1169,SU1442,2019-12-23 00:05:00,2019-12-23 21:45:00,B,B,0
509,10510,SVO,1,SU1169,SU2612,2019-12-23 00:05:00,2019-12-23 12:05:00,B,D,0
510,10511,SVO,1,SU1169,SU1536,2019-12-23 00:05:00,2019-12-23 01:20:00,B,D,0
511,10512,SVO,1,SU1169,SU200,2019-12-23 00:05:00,2019-12-23 11:50:00,B,D,0
512,10513,SVO,1,SU1169,SU1370,2019-12-23 00:05:00,2019-12-23 10:15:00,B,B,0
513,10514,SVO,1,SU1169,SU270,2019-12-23 00:05:00,2019-12-23 19:20:00,B,D,0
514,10515,SVO,1,SU1169,SU2424,2019-12-23 00:05:00,2019-12-23 09:10:00,B,E,0
515,10516,SVO,1,SU1169,SU1200,2019-12-23 00:05:00,2019-12-23 08:05:00,B,B,0
516,10517,SVO,1,SU1169,SU1320,2019-12-23 00:05:00,2019-12-23 09:30:00,B,B,0
517,10518,SVO,1,SU1169,RL7583,2019-12-23 00:05:00,2019-12-23 03:40:00,B,F,0
518,10519,SVO,1,SU1169,SU1286,2019-12-23 00:05:00,2019-12-23 11:00:00,B,B,0
519,10520,SVO,1,SU1169,SU1280,2019-12-23 00:05:00,2019-12-23 11:50:00,B,B,0
520,10521,SVO,1,SU1169,SU2612,2019-12-23 00:05:00,2019-12-23 12:05:00,B,D,0
521,10522,SVO,1,SU1169,SU2594,2019-12-23 00:05:00,2019-12-23 20:25:00,B,D,0
522,10523,SVO,1,SU1169,SU1478,2019-12-23 00:05:00,2019-12-23 00:05:00,B,D,0
523,10524,SVO,1,SU1169,N4197,2019-12-23 00:05:00,2019-12-23 23:50:00,B,D,0
524,10525,SVO,1,SU1169,SU1324,2019-12-23 00:05:00,2019-12-23 15:35:00,B,B,0
525,10526,SVO,1,SU1169,SU232,2019-12-23 00:05:00,2019-12-23 19:50:00,B,D,0
526,10527,SVO,1,SU1169,SU2344,2019-12-23 00:05:00,2019-12-23 11:40:00,B,D,0
527,10528,SVO,1,SU1169,SU2132,2019-12-23 00:05:00,2019-12-23 12:45:00,B,D,0
528,10529,SVO,1,SU1169,SU2482,2019-12-23 00:05:00,2019-12-23 08:25:00,B,D,0
529,10530,SVO,1,SU1169,SU1630,2019-12-23 00:05:00,2019-12-23 16:55:00,B,B,0
